English Source,Polish Target,Polish (memoQ inflection-marked),Category,Notes
Marianne,Marianne / Marianna,Mariann|a|y|ie|ę|ą|o,Character,French form Marianne in salon scenes; Marianna otherwise. See Style Guide §5.1.
Pani Marianne,panienka Marianna,panienk|a|i|ce|ę|ą|o Mariann|a|y|ie|ę|ą|o,Character,"Antoni’s salon address form. Correct PL is “panienka Marianna”, not a calque of “Pani Marianne”. See §5.1."
Tadeusz Lipiński,Tadeusz Lipiński,Tadeusz|a|owi|a|em|u Lipiń|ski|skiego|skiemu,Character,Diminutive Tadek in family use only.
Antoni Sobański,Antoni Sobański,Antoni|ego|emu|ego|m|m Sobań|ski|skiego|skiemu,Character,Title hrabia precedes name in narration.
Stefan Dembowski,Stefan Dembowski,Stefan|a|owi|a|em|ie Dembow|ski|skiego,Character,Diminutive Stefcio in intimate use only.
Helenka Dembowska,Helenka Dembowska,Helen|ka|ki|ce|kę|ką|ce Dembow|ska|skiej,Character,Always diminutive form.
Józef Dembowski,Józef Dembowski,Józef|a|owi|a|em|ie Dembow|ski|skiego,Character,Marianne's father.
Zofia Dembowska,Zofia Dembowska,Zofi|a|i|i|ę|ą|i Dembow|ska|skiej,Character,Marianne's mother.
Dr. Henryk Reszka,dr Henryk Reszka,Henryk|a|owi|a|iem|u Reszk|a|i|ce|ę|ą|ce,Character,"""dr"" lowercase, no period in Polish."
Anna Sobańska,Anna Sobańska,Ann|a|y|ie|ę|ą|ie Sobań|ska|skiej,Character,
Captain Pavel Volkov,kapitan Paweł Wołkow,Paw|eł|ła|łowi|ła|łem|le Wołkow|a|owi|a|em|ie,Character,Polonized form per Style Guide §5.1.
Father Marek Wiśniewski,ksiądz Marek Wiśniewski,Mark|a|owi|a|iem|u Wiśniew|ski|skiego,Character,
Sister Cecylia,siostra Cecylia,Cecyli|a|i|i|ę|ą|i,Character,
Grand Duke Constantine,Wielki Książę Konstanty,Konstant|y|ego|emu|ego|ym|ym,Character,Historical Polish form.
Princess Joanna of Łowicz,księżna łowicka Joanna Grudzińska,Joann|a|y|ie|ę|ą|ie Grudziń|ska|skiej,Character,Constantine's wife.
Lt. Piotr Wysocki,porucznik Piotr Wysocki,Piotr|a|owi|a|em|ze Wysoc|ki|kiego,Character,Cadet School conspiracy leader.
Senator Novosiltsev,senator Mikołaj Nowosilcow,Mikołaj|a|owi|a|em|u Nowosilcow|a|owi|a|em|ie,Character,Established Polish historical spelling.
General Chłopicki,generał Józef Chłopicki,Chłopic|ki|kiego|kiemu,Character,
Dembowo,Dembowo,Dembow|o|a|u|o|em|ie,Location,Family village. Neuter noun.
Dembowski Manor,dwór Dembowskich,dwór|u|owi|u|em|ze,Location,
Sobański Mansion,pałac Sobańskich,pałac|u|owi|u|em|u,Location,On Senatorska Street.
Royal Castle,Zamek Królewski,Zam|ek|ku|kowi|ek|kiem|ku Królew|ski|skiego,Location,Warsaw landmark.
Belweder Palace,Belweder,Belweder|u|owi|u|em|ze,Location,Constantine's residence.
Saxon Palace,Pałac Saski,Pałac|u|owi|u|em|u Sas|ki|kiego,Location,
Saxon Square,Plac Saski,Plac|u|owi|u|em|u Sas|ki|kim,Location,Russian artillery park.
Krasiński Palace,Pałac Krasińskich,Pałac|u|owi|u|em|u Krasiń|skich,Location,Salon location.
St. John's Archcathedral,Archikatedra Świętojańska,Archikatedr|a|y|ze|ę|ą|ze Świętojań|ska|skiej,Location,
Holy Cross Church,Kościół Świętego Krzyża,Koś|ciół|cioła|ciołowi|ciół|ciołem|ciele,Location,
University of Warsaw,Uniwersytet Warszawski,Uniwersytet|u|owi|u|em|cie Warszaw|ski|skiego,Location,Closed by Tsar after Uprising.
Bonifratrów Hospital,Szpital Bonifratrów,Szpital|a|owi|a|em|u Bonifratr|ów,Location,Tadeusz's hospital.
Ujazdów Hospital,Szpital Ujazdowski,Szpital|a|owi|a|em|u Ujazdow|ski|skiego,Location,Military hospital.
Sapieha Barracks,Koszary Sapieżyńskie,Koszar|y|ach,Location,Plural-only noun.
Arsenal,Arsenał,Arsenał|u|owi|u|em|e,Location,Długa Street depot.
Łazienki Park,Łazienki Królewskie,Łazienki|ach,Location,Plural-only noun. Royal park.
Wilanów,Wilanów,Wilanow|a|owi|a|em|ie,Location,Sobieski's summer palace.
Krakowskie Przedmieście,Krakowskie Przedmieście,Krakowskie|go|mu Przedmie|ście|ścia|ściu,Location,Royal Route street.
Nowy Świat,Nowy Świat,Now|y|ego|emu Świat|a|owi|cie,Location,Royal Route continuation.
Marszałkowska Street,ulica Marszałkowska,Marszałkow|ska|skiej|ską,Location,
Senatorska Street,ulica Senatorska,Senator|ska|skiej|ską,Location,Where Sobański's mansion stands.
Świętojańska Street,ulica Świętojańska,Świętojań|ska|skiej|ską,Location,Lipiński apothecary.
Bonifraterska Street,ulica Bonifraterska,Bonifrater|ska|skiej|ską,Location,
Solec,Solec,Sol|cu|cowi|cem|cu,Location,Working-class district. Site of signal fire.
Praga,Praga,Prag|a|i|dze|ę|ą|dze,Location,Eastern suburb across Vistula.
Vistula,Wisła,Wisł|a|y|le|ę|ą|le,Location,The river.
count (noble title),hrabia,hrabi|a|ego|emu|ego|ą|m,Title,
prince/duke,książę,książ|ę|ęcia|ęciu|ęcia|ęciem|ęciu,Title,Higher noble.
nobleman,szlachcic,szlachci|c|ca|cowi|ca|cem|cu,Title,Singular form. Plural: szlachta.
noblewoman,szlachcianka,szlachcian|ka|ki|ce|kę|ką|ce,Title,
townsman,mieszczanin,mieszczan|in|ina|inowi|ina|inem|inie,Title,Plural: mieszczanie.
peasant,chłop,chłop|a|u|a|em|ie,Title,Plural: chłopi.
priest,ksiądz,księ|dza|dzu|dzem|dzu,Title,Vocative formal: księże.
parish priest,proboszcz,proboszcz|a|owi|a|em|u,Title,
lieutenant,porucznik,porucznik|a|owi|a|iem|u,Rank,Polish army.
captain,kapitan,kapitan|a|owi|a|em|ie,Rank,
major,major,major|a|owi|a|em|ze,Rank,
colonel,pułkownik,pułkownik|a|owi|a|iem|u,Rank,
general,generał,generał|a|owi|a|em|le,Rank,
cadet,podchorąży,podchorąż|y|ego|emu|ego|m|m,Rank,Cadet School student.
kontusz (overcoat),kontusz,kontusz|a|owi|a|em|u,Clothing,Traditional Polish noble overcoat.
żupan,żupan,żupan|a|owi|a|em|ie,Clothing,Long under-robe worn with kontusz.
dorożka (cab),dorożka,doroż|ka|ki|ce|kę|ką|ce,Vocabulary,Hired cab.
kareta (carriage),kareta,karet|a|y|cie|ę|ą|cie,Vocabulary,Private carriage.
bryczka,bryczka,brycz|ka|ki|ce|kę|ką|ce,Vocabulary,Light open carriage.
austeria,austeria,auster|ia|ii|ii|ię|ią|ii,Vocabulary,Inn (period term).
karczma,karczma,karczm|a|y|ie|ę|ą|ie,Vocabulary,Country tavern.
duel,pojedynek,pojedyn|ek|ku|kowi|ek|kiem|ku,Vocabulary,
honor,honor,honor|u|owi|u|em|ze,Vocabulary,Period weight.
fatherland,ojczyzna,ojczyzn|a|y|ie|ę|ą|ie,Vocabulary,
nation,naród,naro|du|dowi|dem|dzie,Vocabulary,
Muscovite (derog.),Moskal,Moskal|a|owi|a|em|u,Vocabulary,Used by patriotic characters. Preserve.
Health,Zdrowie,zdrowi|e|a|u|e|em|u,Stat,Game stat.
Stamina,Wytrzymałość,wytrzymałoś|ć|ci|ci|ć|cią|ci,Stat,
Resolve,Hart ducha,hart|u ducha,Stat,Compound noun. Inflect first element only.
Reputation,Reputacja,reputacj|a|i|i|ę|ą|i,Stat,
Skill,Umiejętność,umiejętnoś|ć|ci|ci|ć|cią|ci,Stat,
Quest,Zadanie,zadani|e|a|u|e|em|u,UI,
Quest log,Dziennik zadań,dziennik|u zadań,UI,
Inventory,Ekwipunek,ekwipun|ek|ku|kowi|ek|kiem|ku,UI,
Map,Mapa,map|a|y|ie|ę|ą|ie,UI,
Codex,Kompendium,kompendi|um|um|um|um|um|um,UI,Indeclinable in singular.
sabre,szabla,szab|la|li|li|lę|lą|li,Item,Polish noble weapon.
pistol,pistolet,pistolet|u|owi|em|cie,Item,
